"Path","File","Date Acquired","Sample","Misc"
"Z:\Google Drive\HoverflyOlfVis\GC-MS\TDU_HP5\","4plot_site3_1.D","24 Jan 2014   7:26    "," "," "
"TIC: 4plot_site3_1.D\data.ms"
26.183,7249.000
26.186,7298.000
26.190,7700.000
26.194,7208.000
26.198,7612.000
26.201,7112.000
26.205,8068.000
26.209,8407.000
26.213,8540.000
26.216,9269.000
26.220,9201.000
26.224,8578.000
26.228,9110.000
26.232,9226.000
26.235,10223.000
26.239,12177.000
26.243,11825.000
26.247,12827.000
26.250,14235.000
26.254,15803.000
26.258,15508.000
26.262,16843.000
26.265,18469.000
26.269,19326.000
26.273,18387.000
26.277,17103.000
26.281,17096.000
26.284,16275.000
26.288,14652.000
26.292,14442.000
26.296,13710.000
26.299,13543.000
26.303,13932.000
26.307,12928.000
26.311,13395.000
26.315,13505.000
26.318,13126.000
26.322,13268.000
26.326,12570.000
26.330,12825.000
26.333,12403.000
26.337,11974.000
26.341,11751.000
26.345,11528.000
26.348,11882.000
26.352,12061.000
26.356,12421.000
26.360,13190.000
26.364,12745.000
26.367,12931.000
26.371,11635.000
26.375,12075.000
26.379,11348.000
26.382,10592.000
26.386,10179.000
26.390,9790.000
26.394,9246.000
26.397,8281.000
26.401,7945.000
26.405,8218.000
26.409,7438.000
26.413,7765.000
26.416,7804.000
26.420,8282.000
26.424,8029.000
26.428,8518.000
26.431,8283.000
26.435,8100.000
26.439,8041.000
26.443,8060.000
26.446,8026.000
26.450,8236.000
26.454,8357.000
26.458,7393.000
26.462,7782.000
26.465,7697.000
26.469,8861.000
26.473,8321.000
26.477,8255.000
26.480,8593.000
26.484,8526.000
26.488,7950.000
26.492,8135.000
26.495,8548.000
26.499,7953.000
26.503,8070.000
26.507,8343.000
26.511,7587.000
26.514,7099.000
26.518,8012.000
26.522,7480.000
26.526,7469.000
26.529,7438.000
26.533,6659.000
26.537,7113.000
26.541,6808.000
26.544,7422.000
26.548,7382.000
26.552,7017.000
26.556,7767.000
26.560,7554.000
26.563,7626.000
26.567,8130.000
26.571,8252.000
26.575,8527.000
26.578,8709.000
26.582,9787.000
26.586,10584.000
26.590,10873.000
26.593,10714.000
26.597,10769.000
26.601,10687.000
26.605,11768.000
26.609,11041.000
26.612,10871.000
26.616,10574.000
26.620,10631.000
26.624,9830.000
26.627,10117.000
26.631,8758.000
26.635,8964.000
26.639,8035.000
26.642,6982.000
26.646,7692.000
26.650,7439.000
26.654,7378.000
26.658,7229.000
26.661,7265.000
26.665,7821.000
26.669,7491.000
26.673,9072.000
26.676,10009.000
26.680,11643.000
26.684,12180.000
26.688,14342.000
26.692,16724.000
26.695,18829.000
26.699,20684.000
26.703,22926.000
26.707,25169.000
26.710,26039.000
26.714,26298.000
26.718,26395.000
26.722,25641.000
26.725,23794.000
26.729,21117.000
26.733,19557.000
26.737,16323.000
26.741,15035.000
26.744,12131.000
26.748,10789.000
26.752,10308.000
26.756,9558.000
26.759,8193.000
26.763,8396.000
26.767,7746.000
26.771,7549.000
26.774,8197.000
26.778,7437.000
26.782,8059.000
26.786,7863.000
26.790,7669.000
26.793,7462.000
26.797,7848.000
26.801,7669.000
26.805,7208.000
26.808,7179.000
26.812,7205.000
26.816,7570.000
26.820,6934.000
26.823,7488.000
26.827,8327.000
26.831,7864.000
26.835,8535.000
26.839,8628.000
26.842,8821.000
26.846,9301.000
26.850,9295.000
26.854,9090.000
26.857,8416.000
26.861,8826.000
26.865,9097.000
26.869,8268.000
26.872,8624.000
26.876,8283.000
26.880,7209.000
26.884,8110.000
26.888,8417.000
26.891,8403.000
26.895,10092.000
26.899,11072.000
26.903,15535.000
26.906,19097.000
26.910,27917.000
26.914,39062.000
26.918,52792.000
26.921,69052.000
26.925,91817.000
26.929,109348.000
26.933,134233.000
26.937,156143.000
26.940,173210.000
26.944,187431.000
26.948,187917.000
26.952,172856.000
26.955,164550.000
26.959,142414.000
26.963,114834.000
26.967,95696.000
26.970,75945.000
26.974,63261.000
26.978,49073.000
26.982,39602.000
26.986,33947.000
26.989,28251.000
26.993,26539.000
26.997,23327.000
27.001,20905.000
27.004,18191.000
27.008,16418.000
27.012,14663.000
27.016,15475.000
27.019,14076.000
27.023,13663.000
27.027,13030.000
27.031,12759.000
27.035,13526.000
27.038,12522.000
27.042,12809.000
27.046,14060.000
27.050,14393.000
27.053,14548.000
27.057,16679.000
27.061,16547.000
27.065,18924.000
27.069,19305.000
27.072,18041.000
27.076,19200.000
27.080,19188.000
27.084,19803.000
27.087,18486.000
27.091,17670.000
27.095,17043.000
27.099,16035.000
27.102,14881.000
27.106,14818.000
27.110,13000.000
27.114,11736.000
27.118,11443.000
27.121,11594.000
27.125,11167.000
27.129,10929.000
27.133,10061.000
27.136,9578.000
27.140,9589.000
27.144,9287.000
27.148,9589.000
27.151,9002.000
27.155,10598.000
27.159,9548.000
27.163,9619.000
27.167,9901.000
27.170,10324.000
27.174,10206.000
27.178,9483.000
27.182,11094.000
27.185,10033.000
27.189,10342.000
27.193,9319.000
27.197,9232.000
27.200,9476.000
27.204,9551.000
27.208,8852.000
27.212,9142.000
27.216,8553.000
27.219,8791.000
27.223,8199.000
27.227,8710.000
27.231,8790.000
27.234,7718.000
27.238,8099.000
27.242,8780.000
27.246,8785.000
27.249,8481.000
27.253,10043.000
27.257,10533.000
27.261,10719.000
27.265,10810.000
27.268,11905.000
27.272,11261.000
27.276,12089.000
27.280,13076.000
27.283,12802.000
27.287,12133.000
27.291,13373.000
27.295,12661.000
27.298,12362.000
27.302,12203.000
27.306,11258.000
27.310,10960.000
27.314,10230.000
27.317,10063.000
27.321,10610.000
27.325,9535.000
27.329,10413.000
27.332,10715.000
27.336,12031.000
27.340,11499.000
27.344,11745.000
27.347,12360.000
27.351,11565.000
27.355,12398.000
27.359,12950.000
27.363,12542.000
27.366,12438.000
27.370,12467.000
27.374,12067.000
27.378,11152.000
27.381,12419.000
27.385,11274.000
27.389,12469.000
27.393,12309.000
27.396,12178.000
27.400,11529.000
27.404,12003.000
27.408,11281.000
27.412,12499.000
27.415,11520.000
27.419,11503.000
27.423,10894.000
27.427,10557.000
27.430,9945.000
27.434,10748.000
27.438,10104.000
27.442,8701.000
27.445,9734.000
27.449,9101.000
27.453,8751.000
27.457,8696.000
27.461,8781.000
27.464,9091.000
27.468,8212.000
27.472,8937.000
27.476,8351.000
27.479,8626.000
27.483,8001.000
27.487,8101.000
27.491,7951.000
27.495,8253.000
27.498,8737.000
27.502,7998.000
27.506,8490.000
27.510,8364.000
27.513,7032.000
27.517,7716.000
27.521,8137.000
27.525,8173.000
27.528,9058.000
27.532,8217.000
27.536,8571.000
27.540,7842.000
27.544,9000.000
27.547,8504.000
27.551,8692.000
27.555,8952.000
27.559,9019.000
27.562,9465.000
27.566,9907.000
27.570,8447.000
27.574,9507.000
27.577,8945.000
27.581,9599.000
27.585,9281.000
27.589,9059.000
27.593,8472.000
27.596,9684.000
27.600,8878.000
27.604,8534.000
27.608,8391.000
27.611,9254.000
27.615,7963.000
27.619,7961.000
27.623,7452.000
27.626,7736.000
27.630,8144.000
27.634,8464.000
27.638,8461.000
27.642,8704.000
27.645,9686.000
27.649,10074.000
27.653,9647.000
27.657,10535.000
27.660,10087.000
27.664,9859.000
27.668,9001.000
27.672,9947.000
27.675,9546.000
27.679,9316.000
27.683,9361.000
27.687,9591.000
27.691,8569.000
27.694,9333.000
27.698,8918.000
27.702,9708.000
27.706,10695.000
27.709,10814.000
27.713,10787.000
27.717,11227.000
27.721,12598.000
27.724,12053.000
27.728,11941.000
27.732,13433.000
27.736,14344.000
27.740,14820.000
27.743,14417.000
27.747,16008.000
27.751,15795.000
27.755,16312.000
27.758,15958.000
27.762,15317.000
27.766,15863.000
27.770,15147.000
27.773,14378.000
27.777,14255.000
27.781,13727.000
27.785,14455.000
27.789,13552.000
27.792,12520.000
27.796,12376.000
27.800,12248.000
27.804,12517.000
27.807,11938.000
27.811,11774.000
27.815,10276.000
27.819,10127.000
27.822,9632.000
27.826,9869.000
27.830,10661.000
27.834,10599.000
27.838,10730.000
27.841,12193.000
27.845,12845.000
27.849,14551.000
27.853,15555.000
27.856,16492.000
27.860,17019.000
27.864,17636.000
27.868,18733.000
27.872,21087.000
27.875,22632.000
27.879,26662.000
27.883,32452.000
27.887,41855.000
27.890,48400.000
27.894,58461.000
27.898,69396.000
27.902,79351.000
27.905,89608.000
27.909,94489.000
27.913,96878.000
27.917,92021.000
27.921,83805.000
27.924,75186.000
27.928,63841.000
27.932,52949.000
27.936,43782.000
27.939,41603.000
27.943,37742.000
27.947,36655.000
27.951,37254.000
27.954,39899.000
27.958,43429.000
27.962,45909.000
27.966,50590.000
27.970,50803.000
27.973,52376.000
27.977,50638.000
27.981,47242.000
27.985,42796.000
27.988,36379.000
27.992,31119.000
27.996,25641.000
28.000,21981.000
28.003,19753.000
28.007,17048.000
28.011,14686.000
28.015,13725.000
28.019,13265.000
28.022,12035.000
28.026,12221.000
28.030,12940.000
28.034,11401.000
28.037,11253.000
28.041,11306.000
28.045,10735.000
28.049,10412.000
28.052,10436.000
28.056,10707.000
28.060,9988.000
28.064,9632.000
28.068,9792.000
28.071,10318.000
28.075,10481.000
28.079,10769.000
28.083,11018.000
28.086,12012.000
28.090,11248.000
28.094,11331.000
28.098,12258.000
28.101,11546.000
28.105,11717.000
28.109,11373.000
28.113,11322.000
28.117,11135.000
28.120,11074.000
28.124,11135.000
28.128,11240.000
28.132,10204.000
28.135,10981.000
28.139,10368.000
28.143,11498.000
28.147,12822.000
28.150,14945.000
28.154,18425.000
28.158,25004.000
28.162,34079.000
28.166,50903.000
28.169,73439.000
28.173,104196.000
28.177,140754.000
28.181,181219.000
28.184,221371.000
28.188,262957.000
28.192,285443.000
28.196,289501.000
28.199,286552.000
28.203,265724.000
28.207,232077.000
28.211,196087.000
28.215,155202.000
28.218,115936.000
28.222,86668.000
28.226,64358.000
28.230,49301.000
28.233,36979.000
28.237,32149.000
28.241,25201.000
28.245,23321.000
28.249,23296.000
28.252,22560.000
28.256,23773.000
28.260,22526.000
28.264,23714.000
28.267,23662.000
28.271,23439.000
28.275,23323.000
28.279,21095.000
28.282,20747.000
28.286,19128.000
28.290,16729.000
28.294,14885.000
28.298,14017.000
28.301,13627.000
28.305,13246.000
28.309,12563.000
28.313,12093.000
28.316,12310.000
28.320,10472.000
28.324,11202.000
28.328,10584.000
28.331,9708.000
28.335,9827.000
28.339,9443.000
28.343,8191.000
28.347,8735.000
28.350,8764.000
28.354,8920.000
28.358,8461.000
28.362,8472.000
28.365,8770.000
28.369,8714.000
28.373,8950.000
28.377,8904.000
28.380,9846.000
28.384,10222.000
28.388,9831.000
28.392,9135.000
28.396,9205.000
28.399,9200.000
28.403,9275.000
28.407,8546.000
28.411,9331.000
28.414,8468.000
28.418,9477.000
28.422,8675.000
28.426,8446.000
28.429,9517.000
28.433,9145.000
28.437,9268.000
28.441,8603.000
28.445,10103.000
28.448,10083.000
28.452,9474.000
28.456,9682.000
28.460,9749.000
28.463,10804.000
28.467,11417.000
28.471,12046.000
28.475,11966.000
28.478,12379.000
28.482,12446.000
28.486,13177.000
28.490,13021.000
28.494,12976.000
28.497,12936.000
28.501,12115.000
28.505,11442.000
28.509,10996.000
28.512,11829.000
28.516,11446.000
28.520,12198.000
28.524,12256.000
28.527,12444.000
28.531,11111.000
28.535,12235.000
28.539,12645.000
28.543,12413.000
28.546,12180.000
28.550,11782.000
28.554,13383.000
28.558,12999.000
28.561,13517.000
28.565,13245.000
28.569,13723.000
28.573,13781.000
28.576,13067.000
28.580,12164.000
28.584,14185.000
28.588,13750.000
28.592,14595.000
28.595,14975.000
28.599,15171.000
28.603,15415.000
28.607,15588.000
28.610,15693.000
28.614,16267.000
28.618,15841.000
28.622,14586.000
28.625,13758.000
28.629,13074.000
28.633,12141.000
28.637,11994.000
28.641,11923.000
28.644,11295.000
28.648,11236.000
28.652,11480.000
28.656,12309.000
28.659,12870.000
28.663,12947.000
28.667,12082.000
28.671,12781.000
28.675,12771.000
28.678,13125.000
28.682,13387.000
28.686,13047.000
28.690,14414.000
28.693,13236.000
28.697,14099.000
28.701,14617.000
28.705,14341.000
28.708,14704.000
28.712,13408.000
28.716,13010.000
28.720,14119.000
28.724,13515.000
28.727,13852.000
28.731,13017.000
28.735,12784.000
28.739,12113.000
28.742,11374.000
28.746,10491.000
28.750,10939.000
28.754,11266.000
28.757,10410.000
28.761,10056.000
28.765,10331.000
28.769,10084.000
28.773,10057.000
28.776,11335.000
28.780,11193.000
28.784,10518.000
28.788,10631.000
28.791,11401.000
28.795,12699.000
28.799,13202.000
28.803,13191.000
28.806,14055.000
28.810,14866.000
28.814,15561.000
28.818,15310.000
28.822,16082.000
28.825,16636.000
28.829,16847.000
28.833,17021.000
28.837,15958.000
28.840,15555.000
28.844,16057.000
28.848,14180.000
28.852,13894.000
28.855,13074.000
28.859,11691.000
28.863,11016.000
28.867,10294.000
28.871,9999.000
28.874,10183.000
28.878,9918.000
28.882,9702.000
28.886,10428.000
28.889,8720.000
28.893,9111.000
28.897,9008.000
28.901,8342.000
28.904,8923.000
28.908,9233.000
28.912,8362.000
28.916,9045.000
28.920,8869.000
28.923,8395.000
28.927,8662.000
28.931,9483.000
28.935,8491.000
28.938,8615.000
28.942,8737.000
28.946,7966.000
28.950,7985.000
28.953,9514.000
28.957,8160.000
28.961,8946.000
28.965,9404.000
28.969,9156.000
28.972,9715.000
28.976,10363.000
28.980,10189.000
28.984,11523.000
28.987,11113.000
28.991,12334.000
28.995,12401.000
28.999,13471.000
29.002,13923.000
29.006,14123.000
29.010,14600.000
29.014,14556.000
29.018,13966.000
29.021,13310.000
29.025,12701.000
29.029,11377.000
29.033,11345.000
29.036,11130.000
29.040,11366.000
29.044,10666.000
29.048,10161.000
29.052,10555.000
29.055,10623.000
29.059,10381.000
29.063,10669.000
29.067,10651.000
29.070,12506.000
29.074,11535.000
29.078,11350.000
29.082,10725.000
29.085,11786.000
29.089,11484.000
29.093,11015.000
29.097,11265.000
29.101,10385.000
29.104,11150.000
29.108,10529.000
29.112,10289.000
29.116,10085.000
29.119,9932.000
29.123,8865.000
29.127,9474.000
29.131,9513.000
29.134,10189.000
29.138,9559.000
29.142,10421.000
29.146,8471.000
29.150,8353.000
29.153,9733.000
29.157,9858.000
29.161,9627.000
29.165,10427.000
29.168,9152.000
29.172,10956.000
29.176,10877.000
29.180,11439.000
29.183,12856.000
29.187,14093.000
29.191,13156.000
29.195,14135.000
29.199,14454.000
29.202,15114.000
29.206,15387.000
29.210,16478.000
29.214,16653.000
29.217,16946.000
29.221,17605.000
29.225,20281.000
29.229,20048.000
29.232,21462.000
29.236,24619.000
29.240,25580.000
29.244,26058.000
29.248,25865.000
29.251,26843.000
29.255,24254.000
29.259,23553.000
29.263,21978.000
29.266,20419.000
29.270,19448.000
29.274,17393.000
29.278,15195.000
29.281,15439.000
29.285,13599.000
29.289,13496.000
29.293,12038.000
29.297,12218.000
29.300,12499.000
29.304,11727.000
29.308,12016.000
29.312,12234.000
29.315,11873.000
29.319,12193.000
29.323,12621.000
29.327,13381.000
29.330,14182.000
29.334,14459.000
29.338,14204.000
29.342,14339.000
29.346,13386.000
29.349,13051.000
29.353,13337.000
29.357,12842.000
29.361,12717.000
29.364,11586.000
29.368,11907.000
29.372,12047.000
29.376,12861.000
29.379,13424.000
29.383,14836.000
29.387,18620.000
29.391,22174.000
29.395,27810.000
29.398,35602.000
29.402,45764.000
29.406,56528.000
29.410,67010.000
29.413,76129.000
29.417,83136.000
29.421,91745.000
29.425,91304.000
29.429,84727.000
29.432,80287.000
29.436,70327.000
29.440,57548.000
29.444,49044.000
29.447,38988.000
29.451,31218.000
29.455,24768.000
29.459,19981.000
29.462,18918.000
29.466,17273.000
29.470,17014.000
29.474,15712.000
29.478,15315.000
29.481,16145.000
29.485,15793.000
29.489,16425.000
29.493,15976.000
29.496,16827.000
29.500,18667.000
29.504,18899.000
29.508,19881.000
29.511,21216.000
29.515,22919.000
29.519,25651.000
29.523,26431.000
29.527,27160.000
29.530,26782.000
29.534,27880.000
29.538,26286.000
29.542,25004.000
29.545,22272.000
29.549,22383.000
29.553,19783.000
29.557,20132.000
29.560,19351.000
29.564,18199.000
29.568,17808.000
29.572,18041.000
29.576,19409.000
29.579,19117.000
29.583,20964.000
29.587,23073.000
29.591,24780.000
29.594,26099.000
29.598,29474.000
29.602,33350.000
29.606,38298.000
29.609,42140.000
29.613,47154.000
29.617,50014.000
29.621,52547.000
29.625,55506.000
29.628,53047.000
29.632,51937.000
29.636,47140.000
29.640,41968.000
29.643,38349.000
29.647,32959.000
29.651,27832.000
29.655,26621.000
29.658,26092.000
29.662,25009.000
29.666,25449.000
29.670,27858.000
29.674,30459.000
29.677,31639.000
29.681,31027.000
29.685,33046.000
29.689,33373.000
29.692,32200.000
29.696,31787.000
29.700,30755.000
29.704,29066.000
29.707,26621.000
29.711,23829.000
29.715,22822.000
29.719,22833.000
29.723,20808.000
29.726,17632.000
29.730,17757.000
29.734,16009.000
29.738,15734.000
29.741,16369.000
29.745,17120.000
29.749,16396.000
29.753,16116.000
29.756,17295.000
29.760,16631.000
29.764,17015.000
29.768,18341.000
29.772,17638.000
29.775,16656.000
29.779,17896.000
29.783,17857.000
29.787,18739.000
29.790,16666.000
29.794,16466.000
29.798,17200.000
29.802,17477.000
29.806,17867.000
29.809,17574.000
29.813,19026.000
29.817,17747.000
29.821,18572.000
29.824,16874.000
29.828,17891.000
29.832,17196.000
29.836,16582.000
29.839,16369.000
29.843,15527.000
29.847,14723.000
29.851,14331.000
29.855,14560.000
29.858,13275.000
29.862,14768.000
29.866,13185.000
29.870,13604.000
29.873,13358.000
29.877,13913.000
29.881,13177.000
29.885,13844.000
29.888,12420.000
29.892,13360.000
29.896,12357.000
29.900,11995.000
29.904,11845.000
29.907,11151.000
29.911,11115.000
29.915,10885.000
29.919,9808.000
29.922,10564.000
29.926,10664.000
29.930,10312.000
29.934,10559.000
29.937,10257.000
29.941,10638.000
29.945,10640.000
29.949,10628.000
29.953,10229.000
29.956,11385.000
29.960,12524.000
29.964,11220.000
29.968,11621.000
29.971,11992.000
29.975,11905.000
29.979,11960.000
29.983,12165.000
29.986,12906.000
29.990,11623.000
29.994,12232.000
29.998,12475.000
30.002,12412.000
30.005,12998.000
30.009,11922.000
30.013,12054.000
30.017,12237.000
30.020,13708.000
30.024,14938.000
30.028,16584.000
30.032,19165.000
30.035,21863.000
30.039,25926.000
30.043,28861.000
30.047,31742.000
30.051,36110.000
30.054,37183.000
30.058,38605.000
30.062,41141.000
30.066,38535.000
30.069,34970.000
30.073,33206.000
30.077,31218.000
30.081,27374.000
30.084,23865.000
30.088,21295.000
30.092,18214.000
30.096,16492.000
30.100,15299.000
30.103,14696.000
30.107,14399.000
30.111,13077.000
30.115,12410.000
30.118,12677.000
30.122,11846.000
30.126,12374.000
30.130,12253.000
30.133,12390.000
30.137,12151.000
30.141,12075.000
30.145,11408.000
30.149,12874.000
30.152,13995.000
30.156,15354.000
30.160,15351.000
30.164,16470.000
30.167,19164.000
30.171,21590.000
30.175,24669.000
30.179,27864.000
30.182,32387.000
30.186,39083.000
30.190,43694.000
30.194,52763.000
30.198,54945.000
30.201,58430.000
30.205,59449.000
30.209,59308.000
30.213,56589.000
30.216,50026.000
30.220,45402.000
30.224,39864.000
30.228,35326.000
30.232,31143.000
30.235,27645.000
30.239,24819.000
30.243,24540.000
30.247,21485.000
30.250,20953.000
30.254,19597.000
30.258,18851.000
30.262,17875.000
30.265,16954.000
30.269,16597.000
30.273,15231.000
30.277,15898.000
30.281,15565.000
30.284,15630.000
30.288,14107.000
30.292,14821.000
30.296,16328.000
30.299,16892.000
30.303,18402.000
30.307,16736.000
30.311,17851.000
30.314,19101.000
30.318,21263.000
30.322,20908.000
30.326,21182.000
30.330,21707.000
30.333,21852.000
30.337,22860.000
30.341,22800.000
30.345,21947.000
30.348,22330.000
30.352,21145.000
30.356,21026.000
30.360,19673.000
30.363,17677.000
30.367,18549.000
30.371,16305.000
30.375,17971.000
30.379,17259.000
30.382,16166.000
30.386,17423.000
30.390,14841.000
30.394,15984.000
30.397,14901.000
30.401,14541.000
30.405,13686.000
30.409,15007.000
30.412,14241.000
30.416,13584.000
30.420,14588.000
30.424,14684.000
30.428,15705.000
30.431,15150.000
30.435,16148.000
30.439,17204.000
30.443,17959.000
30.446,19690.000
30.450,19827.000
30.454,20626.000
30.458,21312.000
30.461,22814.000
30.465,23775.000
30.469,24315.000
30.473,25953.000
30.477,27148.000
30.480,26424.000
30.484,27236.000
30.488,27542.000
30.492,25785.000
30.495,25477.000
30.499,24263.000
30.503,22852.000
30.507,21722.000
30.510,21787.000
30.514,22808.000
30.518,21392.000
30.522,22204.000
30.526,22599.000
30.529,22438.000
30.533,22849.000
30.537,23724.000
30.541,22516.000
30.544,21346.000
30.548,20319.000
30.552,20630.000
30.556,20437.000
30.559,20665.000
30.563,19718.000
30.567,18918.000
30.571,19802.000
30.575,16732.000
30.578,17938.000
30.582,17917.000
30.586,17855.000
30.590,17305.000
30.593,17185.000
30.597,18146.000
30.601,17818.000
30.605,18481.000
30.609,17832.000
30.612,18621.000
30.616,18112.000
30.620,18079.000
30.624,18336.000
30.627,16681.000
30.631,17325.000
30.635,17391.000
30.639,16034.000
30.642,15046.000
30.646,15959.000
30.650,16396.000
30.654,16626.000
30.658,17055.000
30.661,18545.000
30.665,20849.000
30.669,20572.000
30.673,22695.000
30.676,22441.000
30.680,24294.000
30.684,22891.000
30.688,23657.000
30.691,22968.000
30.695,22710.000
30.699,21872.000
30.703,18750.000
30.707,18474.000
30.710,17746.000
30.714,17841.000
30.718,16909.000
30.722,17106.000
30.725,17625.000
30.729,15671.000
30.733,16959.000
30.737,16529.000
30.740,16173.000
30.744,15942.000
30.748,16198.000
30.752,17618.000
30.756,16956.000
30.759,16497.000
30.763,17153.000
30.767,18803.000
30.771,17366.000
30.774,18646.000
30.778,19306.000
30.782,22301.000
30.786,23159.000
30.789,27586.000
30.793,32836.000
30.797,41404.000
30.801,54498.000
30.805,67181.000
30.808,84504.000
30.812,102599.000
30.816,123717.000
30.820,142839.000
30.823,156797.000
30.827,163665.000
30.831,171483.000
30.835,163520.000
30.838,155059.000
30.842,138408.000
30.846,120540.000
30.850,103261.000
30.854,83988.000
30.857,71143.000
30.861,58163.000
30.865,48867.000
30.869,42549.000
30.872,38505.000
30.876,33523.000
30.880,30795.000
30.884,28895.000
30.887,28629.000
30.891,26594.000
30.895,26168.000
30.899,25264.000
30.903,24927.000
30.906,24792.000
30.910,24908.000
30.914,24695.000
30.918,25309.000
30.921,24232.000
30.925,23881.000
30.929,24100.000
30.933,25308.000
30.936,24257.000
30.940,22792.000
30.944,22336.000
30.948,21732.000
30.952,21444.000
30.955,20941.000
30.959,21887.000
30.963,22462.000
30.967,20346.000
30.970,20509.000
30.974,19543.000
30.978,20751.000
30.982,20379.000
30.986,19908.000
30.989,20865.000
30.993,19664.000
30.997,19687.000
31.001,18522.000
31.004,17989.000
31.008,16674.000
31.012,18250.000
31.016,17703.000
31.019,18885.000
31.023,18449.000
31.027,18153.000
31.031,19135.000
31.035,19281.000
31.038,20537.000
31.042,21055.000
31.046,19713.000
31.050,21122.000
31.053,19917.000
31.057,21255.000
31.061,20494.000
31.065,19785.000
31.068,20513.000
31.072,18726.000
31.076,18962.000
31.080,18978.000
31.084,21083.000
31.087,20843.000
31.091,21687.000
31.095,22193.000
31.099,21521.000
31.102,21885.000
31.106,21554.000
31.110,21403.000
31.114,22439.000
31.117,20972.000
31.121,21730.000
31.125,20782.000
31.129,20464.000
31.133,19883.000
31.136,19046.000
31.140,18843.000
31.144,18792.000
31.148,18687.000
31.151,18500.000
31.155,19089.000
31.159,18744.000
31.163,18262.000
31.166,18793.000
31.170,18264.000
31.174,18214.000
31.178,18908.000
31.182,18831.000
31.185,19424.000
31.189,17634.000
31.193,16395.000
31.197,16354.000
31.200,16241.000
31.204,16921.000
31.208,17757.000
31.212,16595.000
31.215,17155.000
31.219,17441.000
31.223,19273.000
31.227,19052.000
31.231,20451.000
31.234,20990.000
31.238,21733.000
31.242,20484.000
31.246,19852.000
31.249,18990.000
31.253,19836.000
31.257,19633.000
31.261,19326.000
31.264,20150.000
31.268,19937.000
31.272,19819.000
31.276,20704.000
31.280,19242.000
31.283,19595.000
31.287,20676.000
31.291,21158.000
31.295,21107.000
31.298,20596.000
31.302,20095.000
31.306,20331.000
31.310,20396.000
31.313,20726.000
31.317,19809.000
31.321,21126.000
31.325,20683.000
31.329,20926.000
31.332,20272.000
31.336,20504.000
31.340,20836.000
31.344,21309.000
31.347,21318.000
31.351,22600.000
31.355,23619.000
31.359,24416.000
31.362,25783.000
31.366,25345.000
31.370,26171.000
31.374,24084.000
31.378,24934.000
31.381,23190.000
31.385,22794.000
31.389,23599.000
31.393,22698.000
31.396,21355.000
31.400,20578.000
31.404,19206.000
31.408,17779.000
31.412,18490.000
31.415,17202.000
31.419,18533.000
31.423,17173.000
31.427,16816.000
31.430,17375.000
31.434,17733.000
31.438,17344.000
31.442,16849.000
31.445,17712.000
31.449,16816.000
31.453,17361.000
31.457,18131.000
31.461,17361.000
31.464,16524.000
31.468,17694.000
31.472,17604.000
31.476,18276.000
31.479,18133.000
31.483,17507.000
31.487,16359.000
31.491,17102.000
31.494,18680.000
31.498,16011.000
31.502,15923.000
31.506,16381.000
31.510,15333.000
31.513,14778.000
31.517,14829.000
31.521,13719.000
31.525,14325.000
31.528,14894.000
31.532,14130.000
31.536,14670.000
31.540,16562.000
31.543,16464.000
31.547,17381.000
31.551,16623.000
31.555,17636.000
31.559,17913.000
31.562,18804.000
31.566,18250.000
31.570,19644.000
31.574,18721.000
31.577,19061.000
31.581,19603.000
31.585,18598.000
31.589,19470.000
31.592,17442.000
31.596,19360.000
31.600,19008.000
31.604,18274.000
31.608,19436.000
31.611,22136.000
31.615,22269.000
31.619,23160.000
31.623,23472.000
31.626,23697.000
31.630,22577.000
31.634,23480.000
31.638,23151.000
31.641,22694.000
31.645,22760.000
31.649,22965.000
31.653,22544.000
31.657,22910.000
31.660,23404.000
31.664,22194.000
31.668,23221.000
31.672,25196.000
31.675,24984.000
31.679,25569.000
31.683,25753.000
31.687,26913.000
31.690,26495.000
31.694,26039.000
31.698,26163.000
31.702,23960.000
31.706,23575.000
31.709,22943.000
31.713,22939.000
31.717,22519.000
31.721,21565.000
31.724,23496.000
31.728,23279.000
31.732,22697.000
31.736,23292.000
31.739,23862.000
31.743,21988.000
31.747,24150.000
31.751,22656.000
31.755,22769.000
31.758,21821.000
31.762,21673.000
31.766,20932.000
31.770,19077.000
31.773,19122.000
31.777,16749.000
31.781,17129.000
31.785,16871.000
31.789,15472.000
31.792,16490.000
31.796,15225.000
31.800,15372.000
31.804,15699.000
31.807,15775.000
31.811,15934.000
31.815,16709.000
31.819,16626.000
31.822,17555.000
31.826,17728.000
31.830,17141.000
31.834,16624.000
31.838,17136.000
31.841,17798.000
31.845,18688.000
31.849,18645.000
31.853,20364.000
31.856,20788.000
31.860,22958.000
31.864,23646.000
31.868,24483.000
31.871,28407.000
31.875,28690.000
31.879,31053.000
31.883,30609.000
31.887,31425.000
31.890,31175.000
31.894,29782.000
31.898,29345.000
31.902,25304.000
31.905,24457.000
31.909,23771.000
31.913,21295.000
31.917,21408.000
31.920,20322.000
31.924,19848.000
31.928,20037.000
31.932,18460.000
31.936,17644.000
31.939,16930.000
31.943,17257.000
31.947,17009.000
31.951,18312.000
31.954,17201.000
31.958,17374.000
31.962,17433.000
31.966,16593.000
31.969,16269.000
31.973,16518.000
31.977,16415.000
31.981,14551.000
31.985,14089.000
31.988,15695.000
31.992,16642.000
31.996,15678.000
